ID,FECHA_HORA,MAGNITUD
200,"2020-05-18,17:45:36",29.44
201,"2020-05-18,17:45:47",29.44
202,"2020-05-18,17:45:59",29.46
203,"2020-05-18,17:46:11",29.45
204,"2020-05-18,17:46:23",29.46
205,"2020-05-18,17:46:34",29.47
206,"2020-05-18,17:46:46",29.49
207,"2020-05-18,17:46:58",29.5
208,"2020-05-18,17:47:10",29.51
209,"2020-05-18,17:47:22",29.51
210,"2020-05-18,17:47:34",29.53
211,"2020-05-18,17:47:46",29.54
212,"2020-05-18,17:47:57",29.54
213,"2020-05-18,17:48:09",29.58
214,"2020-05-18,17:48:21",29.58
215,"2020-05-18,17:48:33",29.59
216,"2020-05-18,17:48:45",29.61
217,"2020-05-18,17:48:57",29.6
218,"2020-05-18,17:49:09",29.6
219,"2020-05-18,17:49:21",29.63
220,"2020-05-18,17:49:33",29.63
221,"2020-05-18,17:49:44",29.64
222,"2020-05-18,17:49:56",29.64
223,"2020-05-18,17:50:08",29.63
224,"2020-05-18,17:50:20",29.64
225,"2020-05-18,17:50:32",29.64
226,"2020-05-18,17:50:44",29.63
227,"2020-05-18,17:50:56",29.65
228,"2020-05-18,17:51:07",29.64
229,"2020-05-18,17:51:19",29.65
230,"2020-05-18,17:51:31",29.66
231,"2020-05-18,17:51:43",29.66
232,"2020-05-18,17:51:54",29.66
233,"2020-05-18,17:52:06",29.66
234,"2020-05-18,17:52:18",29.66
235,"2020-05-18,17:52:30",29.66
236,"2020-05-18,17:52:42",29.65
237,"2020-05-18,17:52:54",29.68
238,"2020-05-18,17:53:06",29.67
239,"2020-05-18,17:53:18",29.66
240,"2020-05-18,17:53:30",29.66
241,"2020-05-18,17:53:41",29.68
242,"2020-05-18,17:53:54",29.67
243,"2020-05-18,17:54:05",29.68
244,"2020-05-18,17:54:17",29.66
245,"2020-05-18,17:54:29",29.68
246,"2020-05-18,17:54:41",29.69
247,"2020-05-18,17:54:53",29.7
248,"2020-05-18,17:55:04",29.7
249,"2020-05-18,17:55:17",29.7
250,"2020-05-18,17:55:29",29.69
251,"2020-05-18,17:55:40",29.71
252,"2020-05-18,17:55:52",29.72
253,"2020-05-18,17:56:04",29.72
254,"2020-05-18,17:56:16",29.73
255,"2020-05-18,17:56:27",29.74
256,"2020-05-18,17:56:39",29.74
257,"2020-05-18,17:56:51",29.75
258,"2020-05-18,17:57:03",29.76
259,"2020-05-18,17:57:15",29.77
260,"2020-05-18,17:57:27",29.79
261,"2020-05-18,17:57:39",29.79
262,"2020-05-18,17:57:51",29.8
263,"2020-05-18,17:58:02",29.82
264,"2020-05-18,17:58:14",29.82
265,"2020-05-18,17:58:25",29.84
266,"2020-05-18,17:58:38",29.84
267,"2020-05-18,17:58:49",29.84
268,"2020-05-18,17:59:01",29.85
269,"2020-05-18,17:59:14",29.87
270,"2020-05-18,17:59:26",29.87
271,"2020-05-18,17:59:37",29.89
272,"2020-05-18,17:59:49",29.88
273,"2020-05-18,18:00:01",29.89
274,"2020-05-18,18:00:13",29.92
275,"2020-05-18,18:00:24",29.92
276,"2020-05-18,18:00:36",29.94
277,"2020-05-18,18:00:48",29.94
278,"2020-05-18,18:01:00",29.94
279,"2020-05-18,18:01:12",29.97
280,"2020-05-18,18:01:24",29.98
281,"2020-05-18,18:01:35",30.0
282,"2020-05-18,18:01:48",29.99
283,"2020-05-18,18:01:59",30.01
284,"2020-05-18,18:02:11",30.03
285,"2020-05-18,18:02:22",30.02
286,"2020-05-18,18:02:35",30.03
287,"2020-05-18,18:02:47",30.05
288,"2020-05-18,18:02:59",30.04
289,"2020-05-18,18:03:11",30.04
290,"2020-05-18,18:03:23",30.07
291,"2020-05-18,18:03:34",30.06
292,"2020-05-18,18:03:46",30.05
293,"2020-05-18,18:03:58",30.06
294,"2020-05-18,18:04:10",30.07
295,"2020-05-18,18:04:21",30.08
296,"2020-05-18,18:04:34",30.09
297,"2020-05-18,18:04:46",30.09
298,"2020-05-18,18:04:57",30.1
299,"2020-05-18,18:05:09",30.11
300,"2020-05-18,18:05:21",30.12
301,"2020-05-18,18:05:32",30.12
302,"2020-05-18,18:05:44",30.13
303,"2020-05-18,18:05:56",30.13
304,"2020-05-18,18:06:08",30.14
305,"2020-05-18,18:06:19",30.15
306,"2020-05-18,18:06:32",30.13
307,"2020-05-18,18:06:44",30.16
308,"2020-05-18,18:06:56",30.14
309,"2020-05-18,18:07:08",30.15
310,"2020-05-18,18:07:20",30.15
311,"2020-05-18,18:07:31",30.16
312,"2020-05-18,18:07:43",30.17
313,"2020-05-18,18:07:55",30.19
314,"2020-05-18,18:08:07",30.18
315,"2020-05-18,18:08:18",30.19
316,"2020-05-18,18:08:31",30.18
317,"2020-05-18,18:08:43",30.2
318,"2020-05-18,18:08:54",30.19
319,"2020-05-18,18:09:06",30.2
320,"2020-05-18,18:09:18",30.22
321,"2020-05-18,18:09:30",30.2
322,"2020-05-18,18:09:41",30.23
323,"2020-05-18,18:09:54",30.21
324,"2020-05-18,18:10:06",30.2
325,"2020-05-18,18:10:17",30.19
326,"2020-05-18,18:10:29",30.21
327,"2020-05-18,18:10:41",30.22
328,"2020-05-18,18:10:53",30.24
329,"2020-05-18,18:11:05",30.25
330,"2020-05-18,18:11:17",30.25
331,"2020-05-18,18:11:28",30.26
332,"2020-05-18,18:11:41",30.28
333,"2020-05-18,18:11:52",30.28
334,"2020-05-18,18:12:04",30.28
335,"2020-05-18,18:12:15",30.29
336,"2020-05-18,18:12:28",30.29
337,"2020-05-18,18:12:39",30.28
338,"2020-05-18,18:12:51",30.31
339,"2020-05-18,18:13:03",30.3
340,"2020-05-18,18:13:15",30.32
341,"2020-05-18,18:13:27",30.31
342,"2020-05-18,18:13:39",30.31
343,"2020-05-18,18:13:51",30.34
344,"2020-05-18,18:14:03",30.33
345,"2020-05-18,18:14:14",30.34
346,"2020-05-18,18:14:26",30.34
347,"2020-05-18,18:14:38",30.33
348,"2020-05-18,18:14:50",30.33
349,"2020-05-18,18:15:02",30.34
350,"2020-05-18,18:15:14",30.35
351,"2020-05-18,18:15:25",30.34
352,"2020-05-18,18:15:38",30.34
353,"2020-05-18,18:15:49",30.33
354,"2020-05-18,18:16:01",30.34
355,"2020-05-18,18:16:12",30.33
356,"2020-05-18,18:16:25",30.34
357,"2020-05-18,18:16:36",30.33
358,"2020-05-18,18:16:48",30.33
359,"2020-05-18,18:16:59",30.32
360,"2020-05-18,18:17:12",30.31
361,"2020-05-18,18:17:23",30.31
362,"2020-05-18,18:17:35",30.29
363,"2020-05-18,18:17:47",30.3
364,"2020-05-18,18:17:59",30.29
365,"2020-05-18,18:18:10",30.28
366,"2020-05-18,18:18:22",30.29
367,"2020-05-18,18:18:34",30.29
368,"2020-05-18,18:18:46",30.28
369,"2020-05-18,18:18:57",30.29
370,"2020-05-18,18:19:09",30.29
371,"2020-05-18,18:19:20",30.29
372,"2020-05-18,18:19:32",30.28
373,"2020-05-18,18:19:44",30.3
374,"2020-05-18,18:19:56",30.3
375,"2020-05-18,18:20:08",30.31
376,"2020-05-18,18:20:19",30.31
377,"2020-05-18,18:20:30",30.31
378,"2020-05-18,18:20:43",30.32
379,"2020-05-18,18:20:54",30.32
380,"2020-05-18,18:21:06",30.33
381,"2020-05-18,18:21:18",30.35
382,"2020-05-18,18:21:30",30.35
383,"2020-05-18,18:21:41",30.37
384,"2020-05-18,18:21:53",30.38
385,"2020-05-18,18:22:05",30.37
386,"2020-05-18,18:22:17",30.39
387,"2020-05-18,18:22:28",30.41
388,"2020-05-18,18:22:40",30.41
389,"2020-05-18,18:22:52",30.41
390,"2020-05-18,18:23:03",30.41
391,"2020-05-18,18:23:15",30.43
392,"2020-05-18,18:23:26",30.44
393,"2020-05-18,18:23:38",30.44
394,"2020-05-18,18:23:50",30.45
395,"2020-05-18,18:24:01",30.44
396,"2020-05-18,18:24:14",30.41
397,"2020-05-18,18:24:25",30.4
398,"2020-05-18,18:24:37",30.39
399,"2020-05-18,18:24:48",30.38
400,"2020-05-18,18:25:01",30.38
401,"2020-05-18,18:25:12",30.36
402,"2020-05-18,18:25:24",30.37
403,"2020-05-18,18:25:36",30.39
404,"2020-05-18,18:25:48",30.39
405,"2020-05-18,18:25:59",30.42
406,"2020-05-18,18:26:11",30.42
407,"2020-05-18,18:26:24",30.43
408,"2020-05-18,18:26:36",30.43
409,"2020-05-18,18:26:47",30.44
410,"2020-05-18,18:27:00",30.44
411,"2020-05-18,18:27:12",30.45
412,"2020-05-18,18:27:23",30.45
413,"2020-05-18,18:27:35",30.46
414,"2020-05-18,18:27:47",30.45
415,"2020-05-18,18:27:59",30.45
416,"2020-05-18,18:28:11",30.45
417,"2020-05-18,18:28:22",30.46
418,"2020-05-18,18:28:34",30.46
419,"2020-05-18,18:28:45",30.47
420,"2020-05-18,18:28:58",30.48
421,"2020-05-18,18:29:09",30.48
422,"2020-05-18,18:29:21",30.48
423,"2020-05-18,18:29:33",30.49
424,"2020-05-18,18:29:45",30.5
425,"2020-05-18,18:29:56",30.49
426,"2020-05-18,18:30:08",30.49
427,"2020-05-18,18:30:20",30.5
428,"2020-05-18,18:30:32",30.5
429,"2020-05-18,18:30:43",30.49
430,"2020-05-18,18:30:55",30.51
431,"2020-05-18,18:31:06",30.51
432,"2020-05-18,18:31:18",30.51
433,"2020-05-18,18:31:30",30.52
434,"2020-05-18,18:31:41",30.51
435,"2020-05-18,18:31:53",30.51
436,"2020-05-18,18:32:05",30.51
437,"2020-05-18,18:32:16",30.52
438,"2020-05-18,18:32:29",30.52
439,"2020-05-18,18:32:40",30.52
440,"2020-05-18,18:32:52",30.54
441,"2020-05-18,18:33:03",30.54
442,"2020-05-18,18:33:16",30.53
443,"2020-05-18,18:33:27",30.57
444,"2020-05-18,18:33:39",30.57
445,"2020-05-18,18:33:51",30.56
446,"2020-05-18,18:34:03",30.57
447,"2020-05-18,18:34:14",30.59
448,"2020-05-18,18:34:26",30.57
449,"2020-05-18,18:34:37",30.59
450,"2020-05-18,18:34:50",30.58
451,"2020-05-18,18:35:01",30.59
452,"2020-05-18,18:35:13",30.58
453,"2020-05-18,18:35:24",30.57
454,"2020-05-18,18:35:36",30.58
455,"2020-05-18,18:35:48",30.59
456,"2020-05-18,18:36:00",30.6
457,"2020-05-18,18:36:12",30.6
458,"2020-05-18,18:36:24",30.6
459,"2020-05-18,18:36:36",30.61
460,"2020-05-18,18:36:48",30.62
461,"2020-05-18,18:36:59",30.64
462,"2020-05-18,18:37:11",30.63
463,"2020-05-18,18:37:23",30.65
464,"2020-05-18,18:37:35",30.65
465,"2020-05-18,18:37:47",30.65
466,"2020-05-18,18:37:59",30.67
467,"2020-05-18,18:38:10",30.67
468,"2020-05-18,18:38:22",30.66
469,"2020-05-18,18:38:34",30.66
470,"2020-05-18,18:38:46",30.67
471,"2020-05-18,18:38:58",30.66
472,"2020-05-18,18:39:09",30.68
473,"2020-05-18,18:39:22",30.67
474,"2020-05-18,18:39:34",30.68
475,"2020-05-18,18:39:45",30.67
476,"2020-05-18,18:39:57",30.68
477,"2020-05-18,18:40:09",30.68
478,"2020-05-18,18:40:21",30.69
479,"2020-05-18,18:40:32",30.7
480,"2020-05-18,18:40:44",30.69
481,"2020-05-18,18:40:56",30.7
482,"2020-05-18,18:41:09",30.71
483,"2020-05-18,18:41:21",30.7
484,"2020-05-18,18:41:32",30.71
485,"2020-05-18,18:41:44",30.7
486,"2020-05-18,18:41:56",30.71
487,"2020-05-18,18:42:07",30.73
488,"2020-05-18,18:42:19",30.72
489,"2020-05-18,18:42:30",30.72
490,"2020-05-18,18:42:43",30.72
491,"2020-05-18,18:42:54",30.72
492,"2020-05-18,18:43:06",30.71
493,"2020-05-18,18:43:18",30.72
494,"2020-05-18,18:43:30",30.72
495,"2020-05-18,18:43:41",30.73
496,"2020-05-18,18:43:53",30.74
497,"2020-05-18,18:44:06",30.74
498,"2020-05-18,18:44:18",30.75
499,"2020-05-18,18:44:29",30.74
500,"2020-05-18,18:44:42",30.73
501,"2020-05-18,18:44:53",30.72
502,"2020-05-18,18:45:05",30.73
503,"2020-05-18,18:45:17",30.74
504,"2020-05-18,18:45:29",30.72
505,"2020-05-18,18:45:40",30.71
506,"2020-05-18,18:45:53",30.7
507,"2020-05-18,18:46:04",30.71
508,"2020-05-18,18:46:16",30.69
509,"2020-05-18,18:46:27",30.68
510,"2020-05-18,18:46:40",30.68
511,"2020-05-18,18:46:52",30.67
512,"2020-05-18,18:47:04",30.67
513,"2020-05-18,18:47:16",30.65
514,"2020-05-18,18:47:28",30.67
515,"2020-05-18,18:47:39",30.67
516,"2020-05-18,18:47:51",30.66
517,"2020-05-18,18:48:03",30.66
518,"2020-05-18,18:48:15",30.66
519,"2020-05-18,18:48:27",30.65
520,"2020-05-18,18:48:39",30.66
521,"2020-05-18,18:48:51",30.67
522,"2020-05-18,18:49:02",30.67
523,"2020-05-18,18:49:14",30.67
524,"2020-05-18,18:49:26",30.68
525,"2020-05-18,18:49:37",30.67
526,"2020-05-18,18:49:49",30.69
527,"2020-05-18,18:50:02",30.7
528,"2020-05-18,18:50:13",30.71
529,"2020-05-18,18:50:26",30.72
530,"2020-05-18,18:50:38",30.73
531,"2020-05-18,18:50:49",30.73
532,"2020-05-18,18:51:01",30.74
533,"2020-05-18,18:51:13",30.73
534,"2020-05-18,18:51:25",30.73
535,"2020-05-18,18:51:36",30.75
536,"2020-05-18,18:51:48",30.76
537,"2020-05-18,18:52:00",30.76
538,"2020-05-18,18:52:12",30.77
539,"2020-05-18,18:52:24",30.77
540,"2020-05-18,18:52:36",30.78
541,"2020-05-18,18:52:47",30.78
542,"2020-05-18,18:52:59",30.8
543,"2020-05-18,18:53:11",30.81
544,"2020-05-18,18:53:23",30.79
545,"2020-05-18,18:53:34",30.81
546,"2020-05-18,18:53:46",30.81
547,"2020-05-18,18:53:59",30.82
548,"2020-05-18,18:54:11",30.84
549,"2020-05-18,18:54:23",30.84
550,"2020-05-18,18:54:35",30.85
551,"2020-05-18,18:54:46",30.84
552,"2020-05-18,18:54:58",30.85
553,"2020-05-18,18:55:10",30.86
554,"2020-05-18,18:55:22",30.86
555,"2020-05-18,18:55:33",30.87
556,"2020-05-18,18:55:46",30.87
557,"2020-05-18,18:55:57",30.88
558,"2020-05-18,18:56:09",30.88
559,"2020-05-18,18:56:21",30.89
560,"2020-05-18,18:56:33",30.88
561,"2020-05-18,18:56:44",30.89
562,"2020-05-18,18:56:56",30.89
563,"2020-05-18,18:57:08",30.9
564,"2020-05-18,18:57:20",30.91
565,"2020-05-18,18:57:31",30.9
566,"2020-05-18,18:57:43",30.91
567,"2020-05-18,18:57:56",30.91
568,"2020-05-18,18:58:08",30.92
569,"2020-05-18,18:58:19",30.92
570,"2020-05-18,18:58:32",30.93
571,"2020-05-18,18:58:43",30.93
572,"2020-05-18,18:58:55",30.92
573,"2020-05-18,18:59:07",30.94
574,"2020-05-18,18:59:19",30.94
575,"2020-05-18,18:59:30",30.94
576,"2020-05-18,18:59:43",30.96
577,"2020-05-18,18:59:55",30.95
578,"2020-05-18,19:00:06",30.96
579,"2020-05-18,19:00:18",30.96
580,"2020-05-18,19:00:30",30.97
581,"2020-05-18,19:00:42",30.97
582,"2020-05-18,19:00:53",30.98
583,"2020-05-18,19:01:05",30.97
584,"2020-05-18,19:01:17",30.97
585,"2020-05-18,19:01:28",30.99
586,"2020-05-18,19:01:40",30.98
587,"2020-05-18,19:01:53",30.98
588,"2020-05-18,19:02:05",30.98
589,"2020-05-18,19:02:16",30.99
590,"2020-05-18,19:02:28",30.99
591,"2020-05-18,19:02:40",30.99
592,"2020-05-18,19:02:52",30.99
593,"2020-05-18,19:03:04",30.97
594,"2020-05-18,19:03:16",30.99
595,"2020-05-18,19:03:28",31.0
596,"2020-05-18,19:03:40",30.99
597,"2020-05-18,19:03:51",30.99
598,"2020-05-18,19:04:03",31.0
599,"2020-05-18,19:04:14",31.01
600,"2020-05-18,19:04:27",31.0
601,"2020-05-18,19:04:39",31.0
602,"2020-05-18,19:04:50",31.02
603,"2020-05-18,19:05:02",31.01
604,"2020-05-18,19:05:14",31.01
605,"2020-05-18,19:05:25",31.02
606,"2020-05-18,19:05:37",31.01
607,"2020-05-18,19:05:49",31.01
608,"2020-05-18,19:06:01",31.01
609,"2020-05-18,19:06:13",31.02
610,"2020-05-18,19:06:25",31.02
611,"2020-05-18,19:06:37",31.04
612,"2020-05-18,19:06:49",31.02
613,"2020-05-18,19:07:00",31.03
614,"2020-05-18,19:07:13",31.04
615,"2020-05-18,19:07:25",31.03
616,"2020-05-18,19:07:37",31.04
617,"2020-05-18,19:07:48",31.05
618,"2020-05-18,19:08:00",31.05
619,"2020-05-18,19:08:12",31.04
620,"2020-05-18,19:08:24",31.05
621,"2020-05-18,19:08:35",31.05
622,"2020-05-18,19:08:47",31.05
623,"2020-05-18,19:08:58",31.04
624,"2020-05-18,19:09:11",31.04
625,"2020-05-18,19:09:23",31.06
626,"2020-05-18,19:09:35",31.07
627,"2020-05-18,19:09:47",31.06
628,"2020-05-18,19:09:59",31.08
629,"2020-05-18,19:10:10",31.08
630,"2020-05-18,19:10:22",31.07
631,"2020-05-18,19:10:34",31.08
632,"2020-05-18,19:10:46",31.08
633,"2020-05-18,19:10:57",31.09
634,"2020-05-18,19:11:10",31.1
635,"2020-05-18,19:11:21",31.09
636,"2020-05-18,19:11:33",31.09
637,"2020-05-18,19:11:45",31.1
638,"2020-05-18,19:11:57",31.09
639,"2020-05-18,19:12:08",31.1
640,"2020-05-18,19:12:21",31.11
641,"2020-05-18,19:12:32",31.12
642,"2020-05-18,19:12:44",31.11
643,"2020-05-18,19:12:55",31.11
644,"2020-05-18,19:13:08",31.12
645,"2020-05-18,19:13:19",31.13
646,"2020-05-18,19:13:31",31.12
647,"2020-05-18,19:13:43",31.13
648,"2020-05-18,19:13:55",31.11
649,"2020-05-18,19:14:07",31.12
650,"2020-05-18,19:14:19",31.13
651,"2020-05-18,19:14:31",31.14
652,"2020-05-18,19:14:43",31.14
653,"2020-05-18,19:14:54",31.12
654,"2020-05-18,19:15:06",31.12
655,"2020-05-18,19:15:18",31.15
656,"2020-05-18,19:15:30",31.14
657,"2020-05-18,19:15:43",31.14
658,"2020-05-18,19:15:54",31.15
659,"2020-05-18,19:16:06",31.14
660,"2020-05-18,19:16:19",31.16
661,"2020-05-18,19:16:30",31.16
662,"2020-05-18,19:16:41",31.15
663,"2020-05-18,19:16:53",31.15
664,"2020-05-18,19:17:05",31.16
665,"2020-05-18,19:17:16",31.16
666,"2020-05-18,19:17:28",31.16
667,"2020-05-18,19:17:40",31.17
668,"2020-05-18,19:17:52",31.18
669,"2020-05-18,19:18:03",31.17
670,"2020-05-18,19:18:15",31.17
671,"2020-05-18,19:18:27",31.19
672,"2020-05-18,19:18:39",31.18
673,"2020-05-18,19:18:51",31.19
674,"2020-05-18,19:19:03",31.19
675,"2020-05-18,19:19:15",31.18
676,"2020-05-18,19:19:27",31.19
677,"2020-05-18,19:19:39",31.19
678,"2020-05-18,19:19:51",31.19
679,"2020-05-18,19:20:03",31.19
680,"2020-05-18,19:20:15",31.2
681,"2020-05-18,19:20:26",31.19
682,"2020-05-18,19:20:38",31.19
683,"2020-05-18,19:20:49",31.19
684,"2020-05-18,19:21:02",31.21
685,"2020-05-18,19:21:13",31.19
686,"2020-05-18,19:21:25",31.21
687,"2020-05-18,19:21:37",31.19
688,"2020-05-18,19:21:49",31.19
689,"2020-05-18,19:22:00",31.19
690,"2020-05-18,19:22:12",31.18
691,"2020-05-18,19:22:24",31.18
692,"2020-05-18,19:22:36",31.17
693,"2020-05-18,19:22:47",31.17
694,"2020-05-18,19:22:59",31.17
695,"2020-05-18,19:23:10",31.15
696,"2020-05-18,19:23:22",31.15
697,"2020-05-18,19:23:33",31.15
698,"2020-05-18,19:23:45",31.13
