model_id,exper_id,param_idx,param_name,AICc_base,MNCI_base,RSQ_base,AICc_alt,MNCI_alt,RSQ_alt,delta_AICc,delta_MNCI,delta_RSQ
1860,6,11,Yeg,121.94049929810123,0.08391257859722047,0.9522918249409877,181.56964112246425,0.08739857384543491,0.6095244579845148,59.62914182436302,0.0034859952482144407,-0.3427673669564729
1860,6,12,Yef,121.94049929810123,0.08391257859722047,0.9522918249409877,192.29089458612845,0.08098559966900092,0.44178708913753506,70.35039528802722,-0.0029269789282195535,-0.5105047358034527
1860,7,3,Kn0,145.9704273330908,0.08391257859722047,0.9739465267318715,169.27155058440331,0.08981898906185402,0.9513891235075943,23.301123251312504,0.005906410464633555,-0.02255740322427724
1860,7,4,Kg0,145.9704273330908,0.08391257859722047,0.9739465267318715,185.33682149691077,0.08327857138461049,0.9287386751126446,39.36639416381996,-0.0006340072126099772,-0.04520785161922691
1860,7,5,Kf0,145.9704273330908,0.08391257859722047,0.9739465267318715,178.64731659201777,0.08126489464669635,0.9392309978442368,32.67688925892696,-0.0026476839505241156,-0.03471552888763474
1860,7,8,Yxn,145.9704273330908,0.08391257859722047,0.9739465267318715,310.2404667883279,0.08541007036617783,-0.3944426338212321,164.2700394552371,0.0014974917689573597,-1.3683891605531038
1860,7,10,Yxf,145.9704273330908,0.08391257859722047,0.9739465267318715,167.08335159582916,0.0792313512067688,0.9538569051321256,21.112924262738346,-0.004681227390451667,-0.02008962159974592
1860,7,11,Yeg,145.9704273330908,0.08391257859722047,0.9739465267318715,231.63127159007885,0.08739857384543491,0.785437179694457,85.66084425698804,0.0034859952482144407,-0.1885093470374145
1860,7,12,Yef,145.9704273330908,0.08391257859722047,0.9739465267318715,258.5179061995607,0.08098559966900092,0.5930214298182885,112.54747886646987,-0.0029269789282195535,-0.380925096913583
2264,6,0,mu0,168.07468966454175,0.1931520507034871,0.7779485495858813,177.30804449959862,0.20036800358910037,0.6612331495192714,9.233354835056872,0.007215952885613275,-0.11671540006660996
2264,6,1,betaG0,168.07468966454175,0.1931520507034871,0.7779485495858813,141.9518897462497,0.19334880244881905,0.8957519013341833,-26.12279991829206,0.00019675174533195783,0.11780335174830192
2264,6,2,betaF0,168.07468966454175,0.1931520507034871,0.7779485495858813,159.9147260903715,0.19326516575134622,0.8102827447056106,-8.159963574170263,0.00011311504785913029,0.03233419511972924
2264,6,8,Yxn,168.07468966454175,0.1931520507034871,0.7779485495858813,130.9037547380795,0.18769959529639055,0.9278676623124599,-37.17093492646225,-0.005452455407096546,0.14991911272657854
2264,6,9,Yxg,168.07468966454175,0.1931520507034871,0.7779485495858813,168.42038563919996,0.18735656090306232,0.7480937942743313,0.3456959746582129,-0.005795489800424769,-0.02985475531155002
2264,6,11,Yeg,168.07468966454175,0.1931520507034871,0.7779485495858813,191.80135263212298,0.1996097500573045,0.4508221261282922,23.726662967581234,0.006457699353817403,-0.32712642345758913
2264,6,12,Yef,168.07468966454175,0.1931520507034871,0.7779485495858813,210.274719112442,0.1904164768783866,-0.016581968544706838,42.20002944790025,-0.002735573825100507,-0.7945305181305882
2264,7,0,mu0,198.12146785883004,0.1931520507034871,0.9098168564293104,221.48617304851817,0.20036800358910037,0.8314803097964878,23.364705189688124,0.007215952885613275,-0.07833654663282263
2264,7,1,betaG0,198.12146785883004,0.1931520507034871,0.9098168564293104,166.97697229089593,0.19334880244881905,0.9539736303503359,-31.144495567934115,0.00019675174533195783,0.04415677392102546
2264,7,2,betaF0,198.12146785883004,0.1931520507034871,0.9098168564293104,176.62703661853075,0.19326516575134622,0.9420849129256743,-21.494431240299292,0.00011311504785913029,0.032268056496363884
2264,7,8,Yxn,198.12146785883004,0.1931520507034871,0.9098168564293104,218.41483393784736,0.18769959529639055,0.8433638692252992,20.293366079017318,-0.005452455407096546,-0.06645298720401127
2264,7,9,Yxg,198.12146785883004,0.1931520507034871,0.9098168564293104,200.0227306409644,0.18735656090306232,0.8989092876597753,1.9012627821343528,-0.005795489800424769,-0.010907568769535136
2264,7,11,Yeg,198.12146785883004,0.1931520507034871,0.9098168564293104,241.537290868967,0.1996097500573045,0.7283647521153935,43.41582301013696,0.006457699353817403,-0.1814521043139169
2264,7,12,Yef,198.12146785883004,0.1931520507034871,0.9098168564293104,272.2296174744269,0.1904164768783866,0.4359009554365174,74.10814961559686,-0.002735573825100507,-0.473915900992793
