model_id,pilot_exper,variable,alpha,coverage,nominal,miscalibration,interval_score
1750,5,Glucose,0.1,0.2222222222222222,0.9,-0.6777777777777778,90.74386891522116
1750,5,Glucose,0.2,0.2222222222222222,0.8,-0.5777777777777778,47.79600073929352
1750,5,Glucose,0.3,0.1111111111111111,0.7,-0.5888888888888888,34.330565110753625
1750,5,Glucose,0.4,0.1111111111111111,0.6,-0.4888888888888889,27.68024651612132
1750,5,Fructose,0.1,0.4444444444444444,0.9,-0.4555555555555556,39.46848806614001
1750,5,Fructose,0.2,0.3333333333333333,0.8,-0.4666666666666667,23.483812851082515
1750,5,Fructose,0.3,0.1111111111111111,0.7,-0.5888888888888888,21.79338621126321
1750,5,Fructose,0.4,0.1111111111111111,0.6,-0.4888888888888889,21.147214651354314
1750,6,YAN,0.1,0.2857142857142857,0.9,-0.6142857142857143,0.6111977511119496
1750,6,YAN,0.2,0.2857142857142857,0.8,-0.5142857142857143,0.3060461571526773
1750,6,YAN,0.3,0.2857142857142857,0.7,-0.4142857142857142,0.204248331033146
1750,6,YAN,0.4,0.2857142857142857,0.6,-0.3142857142857143,0.1533166505726649
1750,6,Glucose,0.1,0.2857142857142857,0.9,-0.6142857142857143,153.02109477204837
1750,6,Glucose,0.2,0.2857142857142857,0.8,-0.5142857142857143,79.00107420077441
1750,6,Glucose,0.3,0.1428571428571428,0.7,-0.5571428571428572,54.768701236087225
1750,6,Glucose,0.4,0.1428571428571428,0.6,-0.4571428571428571,42.617476015473656
1750,6,Fructose,0.1,0.5714285714285714,0.9,-0.3285714285714286,29.853235987808198
1750,6,Fructose,0.2,0.4285714285714285,0.8,-0.3714285714285715,30.722743378024823
1750,6,Fructose,0.3,0.4285714285714285,0.7,-0.2714285714285714,23.348065765458223
1750,6,Fructose,0.4,0.2857142857142857,0.6,-0.3142857142857143,19.12289220626613
1860,5,YAN,0.1,0.3333333333333333,0.9,-0.5666666666666667,0.4497156330445934
1860,5,YAN,0.2,0.3333333333333333,0.8,-0.4666666666666667,0.2301556619461108
1860,5,YAN,0.3,0.3333333333333333,0.7,-0.3666666666666666,0.1559805826053759
1860,5,YAN,0.4,0.2222222222222222,0.6,-0.3777777777777777,0.1184761834226968
1860,5,Glucose,0.1,0.1111111111111111,0.9,-0.788888888888889,191.1552548130468
1860,5,Glucose,0.2,0.1111111111111111,0.8,-0.6888888888888889,110.31030519424252
1860,5,Glucose,0.3,0.1111111111111111,0.7,-0.5888888888888888,76.75168019139888
1860,5,Glucose,0.4,0.1111111111111111,0.6,-0.4888888888888889,57.64533161792636
1860,5,Fructose,0.1,0.3333333333333333,0.9,-0.5666666666666667,49.19449161727909
1860,5,Fructose,0.2,0.2222222222222222,0.8,-0.5777777777777778,30.72461570681221
1860,5,Fructose,0.3,0.2222222222222222,0.7,-0.4777777777777777,25.36004852386961
1860,5,Fructose,0.4,0.2222222222222222,0.6,-0.3777777777777777,22.050567102536416
1860,6,YAN,0.1,0.1428571428571428,0.9,-0.7571428571428571,0.7236587872823151
1860,6,YAN,0.2,0.1428571428571428,0.8,-0.6571428571428573,0.3714925077368418
1860,6,YAN,0.3,0.1428571428571428,0.7,-0.5571428571428572,0.2508685852647178
1860,6,YAN,0.4,0.1428571428571428,0.6,-0.4571428571428571,0.1897070470958126
1860,6,Glucose,0.1,0.1428571428571428,0.9,-0.7571428571428571,253.05534133131349
1860,6,Glucose,0.2,0.1428571428571428,0.8,-0.6571428571428573,139.55503475339822
1860,6,Glucose,0.3,0.1428571428571428,0.7,-0.5571428571428572,95.9801442071758
1860,6,Glucose,0.4,0.1428571428571428,0.6,-0.4571428571428571,72.24198473574565
1860,6,Fructose,0.1,0.1428571428571428,0.9,-0.7571428571428571,187.589910949629
1860,6,Fructose,0.2,0.1428571428571428,0.8,-0.6571428571428573,101.71554653753616
1860,6,Fructose,0.3,0.1428571428571428,0.7,-0.5571428571428572,74.12677749019039
1860,6,Fructose,0.4,0.1428571428571428,0.6,-0.4571428571428571,59.825888487951794
2264,5,YAN,0.1,0.1111111111111111,0.9,-0.788888888888889,0.2759444451766602
2264,5,YAN,0.2,0.1111111111111111,0.8,-0.6888888888888889,0.143346728811201
2264,5,YAN,0.3,0.1111111111111111,0.7,-0.5888888888888888,0.0992452652442273
2264,5,YAN,0.4,0.1111111111111111,0.6,-0.4888888888888889,0.0769864173613602
2264,5,Glucose,0.1,0.8888888888888888,0.9,-0.0111111111111111,17.393745114103034
2264,5,Glucose,0.2,0.8888888888888888,0.8,0.0888888888888888,13.598322306018485
2264,5,Glucose,0.3,0.8888888888888888,0.7,0.1888888888888888,11.033635131246944
2264,5,Glucose,0.4,0.6666666666666666,0.6,0.0666666666666666,9.300289644814866
2264,5,Fructose,0.1,0.1111111111111111,0.9,-0.788888888888889,101.47993870439656
2264,5,Fructose,0.2,0.1111111111111111,0.8,-0.6888888888888889,65.38523371939857
2264,5,Fructose,0.3,0.1111111111111111,0.7,-0.5888888888888888,51.75293753237073
2264,5,Fructose,0.4,0.1111111111111111,0.6,-0.4888888888888889,43.98562390310583
2264,6,YAN,0.1,0.1428571428571428,0.9,-0.7571428571428571,0.549191598491744
2264,6,YAN,0.2,0.1428571428571428,0.8,-0.6571428571428573,0.2796466545736655
2264,6,YAN,0.3,0.1428571428571428,0.7,-0.5571428571428572,0.1879903395290392
2264,6,YAN,0.4,0.1428571428571428,0.6,-0.4571428571428571,0.1416837671372538
2264,6,Glucose,0.1,0.8571428571428571,0.9,-0.0428571428571429,50.92016672505012
2264,6,Glucose,0.2,0.8571428571428571,0.8,0.057142857142857,29.141213586415045
2264,6,Glucose,0.3,0.8571428571428571,0.7,0.1571428571428571,20.84829071787149
2264,6,Glucose,0.4,0.8571428571428571,0.6,0.2571428571428571,15.949955113306462
2264,6,Fructose,0.1,0.7142857142857143,0.9,-0.1857142857142857,31.32807174064209
2264,6,Fructose,0.2,0.4285714285714285,0.8,-0.3714285714285715,26.00724603228618
2264,6,Fructose,0.3,0.2857142857142857,0.7,-0.4142857142857142,20.8596281819139
2264,6,Fructose,0.4,0.1428571428571428,0.6,-0.4571428571428571,16.29103287963659
