ad_pass_rate,ad_stat_mean,band_width_norm,delta_rmsd,dw_mean,dw_pass_rate,ecp_10_90,exper_id,mae_percent_median,model_id,n_points,n_rmsd_iqr,n_rmsd_median,p95_abs_error,r2_adj_mean,r2_adj_std,r2_mean,r2_std,rmsd_cv_mean,rmsd_cv_std,rmsd_iqr,rmsd_median,rmsd_post,rmsd_pre,rsq_cv_mean,rsq_cv_perc,rsq_cv_std,scale_id,variable,yan_late_bias
1.0,0.5462469314049546,0.0835190851116315,-0.0262946121331099,1.5421876701720263,1.0,0.2,6,19.78022970142245,1,10,0.0169019638541338,0.2749933215428871,0.0695807625828351,,,0.3655415341738155,0.0819974760969797,0.0438501636608803,0.0029131494661623,0.0026705102889531,0.0434489448037761,0.0604493361033977,0.0341547239702877,0.3655415341738155,22.43178091439258,0.0819974760969797,1,YAN,-0.0543651372002224
0.3,0.7072609351316501,0.0886339827748649,10.393363250994144,0.260843484649918,0.0,0.3571428571428571,7,11.057805378090046,1,14,0.0292763754041079,0.1526684430299305,32.55967959092431,,,0.8044597899640846,0.0483589167266087,17.107316994302618,2.0918038967488606,3.309401475680364,17.257640800103342,11.857106793603077,22.25047004459722,0.8044597899640846,6.011352876788004,0.0483589167266087,1,Glucose,-8.954922025993033
1.0,0.3306223992284572,0.1019324102336219,7.061596277779241,0.1869722773053239,0.0,0.2142857142857142,7,20.457154424739045,1,14,0.0222479666064945,0.2495942253348339,37.30434518644111,,,0.4025574602272996,0.0997913556306408,23.691636457293523,1.959463199607407,2.071285691064638,23.23722237867304,19.897781985824945,26.959378263604183,0.4025574602272996,24.78934450110421,0.0997913556306408,1,Fructose,-9.365170767857457
0.0,2.892170235267352,0.0419881029657794,0.0159869446282432,1.024399071972836,0.8,0.0714285714285714,7,3.496078826946172,1,14,0.0358974476797464,0.0704937468375883,0.0305293968985746,,,0.9577134299316674,0.0242689581672431,0.0132193495762147,0.003839957441527,0.0064256431346746,0.0126183806839283,0.0030403453607266,0.0190272899889698,0.9577134299316674,2.534052192311296,0.0242689581672431,1,YAN,-0.0030407948010769
1.0,0.4844290060167869,0.0947795230304472,-4.2624270090486736,0.2539110687510594,0.0,0.2,6,11.769520141292208,2264,10,0.0429206277139085,0.1394452394162388,22.44079356310267,0.0721851696802368,0.4006312158419701,0.7938189265956083,0.0890291590759933,15.417063293110695,3.780354055721233,4.743587774941178,15.411487860282714,18.285078322079837,14.02265131303116,0.7938189265956083,11.215298110591297,0.0890291590759933,1,Glucose,0.6730720173990691
1.0,0.4936073684867132,0.1065747632710299,1.2817927396031408,0.3878316909530612,0.0,0.2,6,11.827145791642206,2264,10,0.0199460171059686,0.139195307181406,19.422936167429032,-0.0833661364033548,0.4717905687688608,0.7592519696881433,0.1048423486153024,12.855688123826456,2.675650256640633,1.819076760064343,12.69461201494423,11.801667440949778,13.08346018055292,0.7592519696881433,13.80863702709465,0.1048423486153024,1,Fructose,-3.046190738657589
0.0,1.7276270417585813,0.0339893694771101,0.0450548468364084,1.5604349145530647,1.0,0.3,6,12.37419749796726,2264,10,0.0229732305904435,0.2386218366105565,0.0819561309059749,-1.2018299724535162,0.2786285527867235,0.5107044505658853,0.0619174561748274,0.0385180366565907,0.0024085201631807,0.00362977043329,0.0377022501844679,4.904788914818678e-07,0.0450553373152999,0.5107044505658853,12.123931190773822,0.0619174561748274,1,YAN,8.353237207597037e-07
1.0,0.4600248958614534,0.0677213826722225,-3.400402158172219,0.2744650797515283,0.0,0.4285714285714285,7,5.777331855006159,2264,14,0.0286350578929502,0.0763404312688423,14.726042942021662,0.8839891131037018,0.0597110783992368,0.94645651374017,0.0275589592611862,8.622025399172298,2.645008553385916,3.236906944219096,8.629522350629937,9.90622052823729,6.505818370065071,0.94645651374017,2.911804067181051,0.0275589592611862,1,Glucose,1.4257108011749364
1.0,0.3803471336739933,0.1402534261583904,-2.8786130468650004,0.1888786138822688,0.0,0.2857142857142857,7,10.262286110002076,2264,14,0.0273681777488865,0.1129948172139032,16.558094265467204,0.6975213736743762,0.2012782305008517,0.8603944801574043,0.0928976448465469,10.987075672203035,3.367475096817679,2.547977348421337,10.519817482614393,11.825901599819495,8.947288552954497,0.8603944801574043,10.797099120109635,0.0928976448465469,1,Fructose,3.803106385236708
0.0,3.940864167062011,0.0232013416178941,0.0198179426191477,1.0567282379989762,1.0,0.0714285714285714,7,2.706102933864734,2264,14,0.0282795503614716,0.072487445833838,0.0322900907090173,0.8907907794365867,0.0601888644421476,0.9495957443553478,0.0277794758963758,0.01453823464726,0.0038096649175794,0.0050620395147034,0.012975252804257,9.310699872552978e-07,0.0198188736891349,0.9495957443553478,2.925400209668644,0.0277794758963758,1,YAN,1.0236526505607578e-06
