model_id,exper_id,scale_id,variable,n_points,r2_adj_mean,r2_adj_std,rmsd_median,rmsd_iqr,n_rmsd_median,n_rmsd_iqr,ad_pass_rate,ad_stat_mean,dw_pass_rate,dw_mean,rmsd_pre,rmsd_post,delta_rmsd,yan_late_bias,ecp_10_90,band_width_norm,rsq_cv_mean,rsq_cv_std,rsq_cv_perc,rmsd_cv_mean,rmsd_cv_std,mae_percent_median,p95_abs_error
2264,6,1,Glucose,10,0.08275937297788598,0.39100603656569016,15.163361703443243,4.90818829935149,0.1372001601831636,0.04440995565826539,1.0,0.46699826257001176,0.0,0.24725235775236615,13.894616335497952,17.965723160824442,-4.07110682532649,0.5915800021731021,0.2,0.10696393375581448,0.7961687495506414,0.08689023034793114,10.91354444607027,15.385269437417548,3.5211714769815288,11.710346749388261,22.049022475125057
2264,6,1,Fructose,10,-0.2354731447352891,0.5777552777027534,13.307163587056667,4.456510009750113,0.14591188143702485,0.048865241334979326,1.0,0.4809306460400603,0.0,0.35838879912113525,13.674225181484742,12.266661683366616,1.407563498118126,-2.66171946535437,0.2,0.13367550858469968,0.7254504122810469,0.12839006171172296,17.69797901251772,13.674922825945444,3.1037969797588008,12.26897125391608,20.21005793137698
2264,6,1,YAN,10,-1.326446773305144,0.25956035408373324,0.0402332824236412,0.0029196518710324706,0.25464102799772914,0.018478809310332134,0.0,1.6902871011328136,1.0,1.4973089690960883,0.04810090697708721,4.5080561427322384e-07,0.04810045617147293,7.42453923393575e-07,0.3,0.03909632492400267,0.48301182815441246,0.05768007868527405,11.941752835674759,0.039606285943888084,0.0022538762693487375,13.665758073434613,0.0841993612770678
2264,7,1,Glucose,14,0.884744706809025,0.06046632006647081,8.477395904628434,3.3514195374770397,0.074994655914972,0.029648085080299355,0.99,0.4697362405890811,0.0,0.24139021000069205,6.434533322346234,9.693508137737455,-3.2589748153912206,1.394887561832595,0.42857142857142855,0.07642157105863462,0.9468052492964731,0.027907532338371142,2.947547276391626,8.638485718916135,2.486404820289473,5.700524293605708,14.358297455043555
2264,7,1,Fructose,14,0.6425422813522048,0.23356716227345073,11.251294765093544,5.6427627506048115,0.12085171605900694,0.06060969656933203,1.0,0.3980820691516982,0.0,0.17330965458674025,9.623728325358297,12.355055975301507,-2.7313276499432106,4.2216599937733825,0.2857142857142857,0.16853796103911178,0.8350195144702484,0.10780022874159266,12.909905322390351,11.899670953988911,3.802137723250314,10.780403193486372,17.163070800305462
2264,7,1,YAN,14,0.8686590424039706,0.053913556393539015,0.01679637846112243,0.004855157481227033,0.0938345165425834,0.027123784811324214,0.0,3.925767143992928,1.0,1.0683350958578968,0.02559276568368424,3.3611597774990896e-07,0.025592429567706493,3.364823534426674e-07,0.21428571428571427,0.024508945767518008,0.9393810964941405,0.024883179873941084,2.648890845984391,0.01611517569120837,0.003456770819276374,3.470564907787504,0.04090234195477384
1,6,1,Glucose,10,,,23.097984090247053,4.083531762028212,0.20899370331385317,0.03694835108603156,1.0,0.22696787058639156,0.0,0.3178287199062622,26.20111588412496,13.758140724183109,12.44297515994185,-13.777132888471645,0.1,0.12521174178421016,0.5522055047370926,0.11306922408358726,20.475932078478646,23.201899114984382,2.9879935631213255,17.799312951904714,38.98442120003416
1,6,1,Fructose,10,,,27.13776581615017,2.659284193186611,0.2975632216683133,0.02915881790774788,1.0,0.4528092638030186,0.0,0.40307694229576685,29.86482496402873,19.027498219356925,10.837326744671806,-23.987975547912715,0.2,0.11183285980304322,-0.029499196003030546,0.15006215192508693,508.69912491740644,27.081881054750006,1.979014629079447,24.666329391392118,39.2343172006493
1,6,1,YAN,10,,,0.04357201790614404,0.005430542062658285,0.27577226522875975,0.03437051938391322,1.0,0.5211340847030523,1.0,1.5612228083477833,0.03381696569158619,0.0593404403445686,-0.02552347465298241,-0.05346873473832757,0.2,0.11169335282738842,0.37717687373934966,0.09745221191838105,25.837271238884597,0.043406164625481185,0.0034365113122696417,19.423381320206,0.06909613547452512
1,7,1,Glucose,14,,,17.473742607037018,3.1736433690181283,0.1545801716829177,0.028075401353663543,0.32,0.7365312114239775,0.0,0.2523828930803912,22.65553696049101,12.104408178666626,10.551128781824383,-7.568634824195349,0.2857142857142857,0.11305598491487517,0.7944352773064718,0.053674602785391365,6.7563216688179795,17.517911161190725,2.320881865947446,11.192469548434653,32.67587310574742
1,7,1,Fructose,14,,,23.629102118871977,2.5454587287436183,0.2538034599234369,0.027341124905946534,1.0,0.3175083042810505,0.0,0.18349600061455806,27.132809442707096,20.321494635102237,6.811314807604859,-8.74144068039991,0.21428571428571427,0.11679786660115668,0.40873647344675207,0.09387009493574604,22.965920839940633,23.574378728000642,1.8806771367953792,20.633673486054125,37.91268111900812
1,7,1,YAN,14,,,0.01271352184805661,0.008697427919616212,0.07102526172098664,0.048588982791152036,0.0,3.0087821292216557,0.87,1.0534702390527835,0.01887738914514098,0.0026644753536010563,0.016212913791539923,-0.0026521692955753357,0.21428571428571427,0.05211678917675266,0.9553066339687085,0.03223550774885769,3.3743623882249283,0.0132043030382919,0.005091983874022218,3.3676427155981172,0.030366146077103515
