ad_pass_rate,ad_stat_mean,band_width_norm,context,delta_rmsd,dw_mean,dw_pass_rate,ecp_10_90,exper_id,mae_percent_median,model_id,n_points,n_rmsd_iqr,n_rmsd_median,p95_abs_error,r2_adj_mean,r2_adj_std,r2_mean,r2_std,rmsd_cv_mean,rmsd_cv_std,rmsd_iqr,rmsd_median,rmsd_post,rmsd_pre,rsq_cv_mean,rsq_cv_perc,rsq_cv_std,scale_id,variable,yan_late_bias
1.0,0.2425207515540437,0.1270454095115743,pilot,-16.872768322951018,0.2066145251753538,0.0,0.1428571428571428,6,16.24938260194943,1860,7,0.0455300838950121,0.2032567482698495,27.49273711452388,,,0.7143358892442823,0.1390451697464952,16.90977828905966,4.087342487772166,3.705238227376089,16.54103417420036,23.946968647620583,7.074200324669564,0.7143358892442823,19.46495644977258,0.1390451697464952,2,Fructose,-17.339468700763323
0.0,0.9162295690632956,0.0324180897018948,pilot,0.0914442111718176,1.6176360181042884,1.0,0.1428571428571428,6,16.82625573580519,1860,7,0.0080718617560774,0.3131765083559835,0.1373182758940618,,,0.1182941291934562,0.0425402631800117,0.0713143692950561,0.0017003559709971,0.0018202048259954,0.0706213026342742,0.0020208943476531,0.0934651055194707,0.1182941291934562,35.96143229596972,0.0425402631800117,2,YAN,1.962138037453757e-07
1.0,0.4047094801528524,0.1433198079899769,pilot,-1.4345194484637878,0.5473453089777136,0.0,0.8888888888888888,5,4.122932803790744,1,9,0.0347631296319487,0.0554073903667656,8.493458728256861,,,0.9436385976619024,0.0497655984729683,7.323944628251832,3.134563305522648,3.8517547632199234,6.139138852637635,6.02924380189302,4.594724353429232,0.9436385976619024,5.273798527982522,0.0497655984729683,2,Glucose,-8.109658714831372
0.5,0.6928313466763509,0.1784074669796198,pilot,-9.843450504347324,0.3192142550601817,0.0,0.2222222222222222,5,19.31058911644088,1,9,0.0594678859255184,0.2254466115779409,27.867123969925157,,,0.3658312541473836,0.2944172047512914,21.37281191966959,5.261897686504244,5.504347521265988,20.867338367654217,24.65314126364928,14.809690759301953,0.3658312541473836,80.47896438959768,0.2944172047512914,2,Fructose,-3.9925123461921697
0.0,1.482554310056667,0.0234144476787202,pilot,-0.0228385463638621,1.2367639979562823,1.0,0.2222222222222222,5,6.10489126922894,1,9,0.0051668470984616,0.1234359303700035,0.0434559102896763,,,0.8777587005293315,0.0076705876794739,0.0206286148310195,0.0006478321910467,0.000859763357184,0.0205397388135685,0.0271816736582543,0.0043431272943922,0.8777587005293315,0.8738834117905329,0.0076705876794739,2,YAN,2.789194196687066e-07
1.0,0.2649723025531382,0.1262202784856678,pilot,-0.6105391257138191,1.1297214588232294,0.7,0.5714285714285714,6,4.701663124428515,1,7,0.0206012074122773,0.0708622336848299,11.273803978206391,,,0.9512509838595165,0.0264058478805091,7.996197342071566,1.9420268434697536,2.1042073250900097,7.237868548568529,6.837135166981039,6.22659604126722,0.9512509838595165,2.7759075500108827,0.0264058478805091,2,Glucose,-7.279879875763668
0.9,0.4447079747559955,0.1875909331617895,pilot,2.088794188500186,0.594661842438403,0.1,0.5714285714285714,6,9.727257248905264,1,7,0.0623028006082034,0.1247265235428463,15.570760450741249,,,0.8649860957148219,0.1015569448439133,11.142104311507316,4.346729002929632,5.070201913495595,10.150244485916836,8.879830820553096,10.968625009053282,0.8649860957148219,11.740875991768048,0.1015569448439133,2,Fructose,4.864352103287803
0.0,1.340502356141132,0.0092855487559474,pilot,0.0756945160882158,1.998511590960233,1.0,0.2857142857142857,6,12.302108649416372,1,7,0.0097571463725829,0.2605872986849863,0.1171930972092816,,,0.4078983888543231,0.0333684605467058,0.0584335426820515,0.0016567771589797,0.0022002365070174,0.0587624358534644,0.0020209897069906,0.0777155057952064,0.4078983888543231,8.180581600341418,0.0333684605467058,2,YAN,4.472935237916871e-07
0.7,0.4964545922653913,0.1586508539487197,pilot,-1.0722550002211806,1.0044734323461817,0.4,0.8888888888888888,5,2.1789753263754714,2264,9,0.0494873656071134,0.0589764003905024,4.367671986018157,0.6450855097078791,0.3235993150878589,0.9556356887134848,0.0404499143859823,6.194686191453231,3.403265051352811,5.483200109268169,6.534585163267666,3.183044902674064,2.110789902452883,0.9556356887134848,4.23277561352252,0.0404499143859823,2,Glucose,-2.764406639567814
0.5,0.7334075010531981,0.1447296509295267,pilot,-4.568379680911046,0.5631840493908299,0.0,0.2222222222222222,5,10.55166911580509,2264,9,0.0219618976701854,0.1162416181165695,14.174778701394578,-0.4769236680359588,0.9143275795346149,0.815384541495505,0.1142909474418268,11.456615499961472,3.128301790738213,2.032793248352368,10.759324172869675,12.435023806720054,7.866644125809008,0.815384541495505,14.016815579089185,0.1142909474418268,2,Fructose,-8.675410580448121
0.0,1.3934437585599162,0.0252825061577208,pilot,-0.0089643060543713,1.285398641973186,1.0,0.1111111111111111,5,9.63895097295919,2264,9,0.0196365979941837,0.1669315911495987,0.0523616721673037,-0.770190120849899,0.266788890715688,0.7787262348937627,0.033348611339461,0.0276866326907541,0.0021204323813002,0.0032675299062321,0.0277774167672932,0.0313772982618185,0.0224129922074472,0.7787262348937627,4.2824563813508325,0.033348611339461,2,YAN,1.4443474255063113e-06
0.9,0.4809525778991189,0.1410325775721844,pilot,4.308182655361264,1.2537370024544856,0.8,0.8571428571428571,6,3.928914484616248,2264,7,0.0187778739299062,0.0660078963637918,10.825577594233726,,,0.953461951646102,0.0331127021788562,7.6959586467344225,2.3263502549484896,1.917972043200624,6.7420465345977,2.9468338297316574,7.255016485092922,0.953461951646102,3.4728918255929204,0.0331127021788562,2,Glucose,-0.4529497256124521
1.0,0.3394540090611123,0.1621828773971998,pilot,1.0123575329791494,1.1125056421335755,0.7,0.7142857142857143,6,4.583179230285761,2264,7,0.0420499176705078,0.063386493413893,7.778501799184651,,,0.9552920405713512,0.0335025707721768,6.469264310312882,2.3482944817368017,3.4220223000259304,5.158392834022617,3.968747995577768,4.981105528556917,0.9552920405713512,3.507050132244298,0.0335025707721768,2,Fructose,-2.056030068986999
0.0,1.3660992987286504,0.0107012439764382,pilot,0.0800565099035534,1.999997469763984,1.0,0.1428571428571428,6,12.865566925849928,2264,7,0.0102637215053683,0.2752063288184497,0.1235064820920585,,,0.3492130205789973,0.0421757905439851,0.0612522564638201,0.0020195344925925,0.0023144691994605,0.0620590271485604,0.0020210167396726,0.082077526643226,0.3492130205789973,12.0773820157271,0.0421757905439851,2,YAN,8.18180466917601e-07
