model_id,exper_id,param_idx,param_name,AICc_base,MNCI_base,RSQ_base,AICc_alt,MNCI_alt,RSQ_alt,delta_AICc,delta_MNCI,delta_RSQ
1860,6,11,Yeg,121.94049928467305,0.08391257859722047,0.9522918249623422,181.56964112507686,0.08739857384543491,0.6095244579505097,59.629141840403804,0.0034859952482144407,-0.3427673670118325
1860,6,12,Yef,121.94049928467305,0.08391257859722047,0.9522918249623422,192.29089458781107,0.08098559966900092,0.441787089106226,70.35039530313801,-0.0029269789282195535,-0.5105047358561162
1860,7,3,Kn0,145.9704270683579,0.08391257859722047,0.9739465268960908,169.27124385915405,0.08981898906185402,0.9513894785106601,23.300816790796148,0.005906410464633555,-0.02255704838543071
1860,7,4,Kg0,145.9704270683579,0.08391257859722047,0.9739465268960908,185.33682787988818,0.08327857138461049,0.9287386642826575,39.36640081153027,-0.0006340072126099772,-0.04520786261343335
1860,7,5,Kf0,145.9704270683579,0.08391257859722047,0.9739465268960908,178.6473781780296,0.08126489464669635,0.9392309087365409,32.676951109671705,-0.0026476839505241156,-0.03471561815954993
1860,7,8,Yxn,145.9704270683579,0.08391257859722047,0.9739465268960908,310.2404667413903,0.08541007036617783,-0.39444263226285425,164.27003967303241,0.0014974917689573597,-1.3683891591589452
1860,7,10,Yxf,145.9704270683579,0.08391257859722047,0.9739465268960908,167.08335138076956,0.0792313512067688,0.9538569053683997,21.11292431241165,-0.004681227390451667,-0.020089621527691115
1860,7,11,Yeg,145.9704270683579,0.08391257859722047,0.9739465268960908,231.63127161439306,0.08739857384543491,0.7854371795702446,85.66084454603515,0.0034859952482144407,-0.18850934732584623
1860,7,12,Yef,145.9704270683579,0.08391257859722047,0.9739465268960908,258.5179062003257,0.08098559966900092,0.5930214298108758,112.54747913196778,-0.0029269789282195535,-0.38092509708521505
2264,6,0,mu0,168.07468964309265,0.1931520507034871,0.7779485497446414,177.3080448100914,0.20036800358910037,0.661233146013116,9.233355166998734,0.007215952885613275,-0.11671540373152545
2264,6,1,betaG0,168.07468964309265,0.1931520507034871,0.7779485497446414,141.9518895807236,0.19334880244881905,0.895751901909376,-26.122800062369066,0.00019675174533195783,0.11780335216473459
2264,6,2,betaF0,168.07468964309265,0.1931520507034871,0.7779485497446414,159.9147260298139,0.19326516575134622,0.8102827450885712,-8.159963613278762,0.00011311504785913029,0.032334195343929784
2264,6,8,Yxn,168.07468964309265,0.1931520507034871,0.7779485497446414,130.90375496339885,0.18769959529639055,0.9278676617706995,-37.1709346796938,-0.005452455407096546,0.149919112026058
2264,6,9,Yxg,168.07468964309265,0.1931520507034871,0.7779485497446414,168.4203855944721,0.18735656090306232,0.7480937946499056,0.3456959513794402,-0.005795489800424769,-0.029854755094735896
2264,6,11,Yeg,168.07468964309265,0.1931520507034871,0.7779485497446414,191.80135259864127,0.1996097500573045,0.45082212674120625,23.72666295554862,0.006457699353817403,-0.3271264230034352
2264,6,12,Yef,168.07468964309265,0.1931520507034871,0.7779485497446414,210.2747192195205,0.1904164768783866,-0.016581972173176585,42.20002957642785,-0.002735573825100507,-0.794530521917818
2264,7,0,mu0,198.12146792955625,0.1931520507034871,0.9098168562774459,221.4861730593005,0.20036800358910037,0.8314803097532251,23.364705129744266,0.007215952885613275,-0.07833654652422084
2264,7,1,betaG0,198.12146792955625,0.1931520507034871,0.9098168562774459,166.97697454180042,0.19334880244881905,0.9539736278836463,-31.14449338775583,0.00019675174533195783,0.04415677160620035
2264,7,2,betaF0,198.12146792955625,0.1931520507034871,0.9098168562774459,176.62703670384528,0.19326516575134622,0.9420849128080314,-21.49443122571097,0.00011311504785913029,0.03226805653058551
2264,7,8,Yxn,198.12146792955625,0.1931520507034871,0.9098168562774459,218.41483361023012,0.18769959529639055,0.8433638704471252,20.293365680673872,-0.005452455407096546,-0.06645298583032067
2264,7,9,Yxg,198.12146792955625,0.1931520507034871,0.9098168562774459,200.02273078321258,0.18735656090306232,0.8989092873173951,1.901262853656334,-0.005795489800424769,-0.01090756896005085
2264,7,11,Yeg,198.12146792955625,0.1931520507034871,0.9098168562774459,241.53729083735223,0.1996097500573045,0.7283647523198622,43.415822907795985,0.006457699353817403,-0.1814521039575837
2264,7,12,Yef,198.12146792955625,0.1931520507034871,0.9098168562774459,272.2296174355599,0.1904164768783866,0.4359009559585383,74.10814950600363,-0.002735573825100507,-0.4739159003189076
1,6,0,mu0,229.7803018778476,0.18251453072753757,0.3537887320740267,224.1013382494467,0.17452619246569004,0.33813408046668914,-5.678963628400879,-0.007988338261847527,-0.01565465160733759
1,6,1,betaG0,229.7803018778476,0.18251453072753757,0.3537887320740267,227.53063877449708,0.17999230295096091,0.25798236149443576,-2.249663103350514,-0.002522227776576652,-0.09580637057959096
1,6,2,betaF0,229.7803018778476,0.18251453072753757,0.3537887320740267,219.68957846696472,0.18204264408369267,0.4286486539291161,-10.090723410882873,-0.00047188664384489876,0.07485992185508938
1,6,3,Kn0,229.7803018778476,0.18251453072753757,0.3537887320740267,233.26773734082943,0.18633633221489743,0.10160518383462391,3.4874354629818356,0.0038218014873598605,-0.2521835482394028
1,6,4,Kg0,229.7803018778476,0.18251453072753757,0.3537887320740267,239.0498830381413,0.18544383838597492,-0.08936237091564614,9.269581160293711,0.0029293076584373523,-0.44315110298967286
1,6,5,Kf0,229.7803018778476,0.18251453072753757,0.3537887320740267,233.841981719106,0.18642917252527616,0.08424293866995536,4.06167984125841,0.003914641797738594,-0.26954579340407137
1,6,6,Kig0,229.7803018778476,0.18251453072753757,0.3537887320740267,221.68754920702386,0.18106986145793721,0.389301513326474,-8.092752670823728,-0.0014446692696003516,0.03551278125244728
1,6,7,Kie0,229.7803018778476,0.18251453072753757,0.3537887320740267,208.0496226926339,0.17784210040758489,0.6123876230714809,-21.73067918521369,-0.004672430319952681,0.25859889099745414
1,6,8,Yxn,229.7803018778476,0.18251453072753757,0.3537887320740267,173.02510193570564,0.1826038197125968,0.8793948741254025,-56.75519994214196,8.928898505922156e-05,0.5256061420513758
1,6,9,Yxg,229.7803018778476,0.18251453072753757,0.3537887320740267,227.43091460149998,0.18471177981099826,0.26044483626756376,-2.3493872763476134,0.002197249083460695,-0.09334389580646296
1,6,10,Yxf,229.7803018778476,0.18251453072753757,0.3537887320740267,227.9266844623111,0.18442762162031626,0.24812165365717176,-1.8536174155364904,0.0019130908927786905,-0.10566707841685496
1,6,11,Yeg,229.7803018778476,0.18251453072753757,0.3537887320740267,245.16190844001935,0.18272832307026113,-0.3355280067388453,15.381606562171754,0.00021379234272356218,-0.689316738812872
1,6,12,Yef,229.7803018778476,0.18251453072753757,0.3537887320740267,261.73494709006076,0.18453491075180126,-1.3204504956615248,31.954645212213165,0.0020203800242636905,-1.6742392277355516
1,7,0,mu0,275.9124656666625,0.18251453072753757,0.6571810644766882,272.4848478235678,0.17452619246569004,0.6504740890772746,-3.4276178430947084,-0.007988338261847527,-0.006706975399413673
1,7,1,betaG0,275.9124656666625,0.18251453072753757,0.6571810644766882,297.3151982312192,0.17999230295096091,0.36870294822723637,21.402732564556686,-0.002522227776576652,-0.28847811624945185
1,7,2,betaF0,275.9124656666625,0.18251453072753757,0.6571810644766882,259.66503383095403,0.18204264408369267,0.7424164767738761,-16.247431835708483,-0.00047188664384489876,0.0852354122971879
1,7,3,Kn0,275.9124656666625,0.18251453072753757,0.6571810644766882,284.0133804243954,0.18633633221489743,0.540073558233944,8.10091475773288,0.0038218014873598605,-0.11710750624274424
1,7,4,Kg0,275.9124656666625,0.18251453072753757,0.6571810644766882,290.2060283281875,0.18544383838597492,0.4670057877966183,14.293562661524959,0.0029293076584373523,-0.19017527668006995
1,7,5,Kf0,275.9124656666625,0.18251453072753757,0.6571810644766882,291.208600202913,0.18642917252527616,0.4541297423679639,15.296134536250463,0.003914641797738594,-0.20305132210872434
1,7,6,Kig0,275.9124656666625,0.18251453072753757,0.6571810644766882,267.41345480089313,0.18106986145793721,0.6902299515216119,-8.499010865769378,-0.0014446692696003516,0.0330488870449237
1,7,7,Kie0,275.9124656666625,0.18251453072753757,0.6571810644766882,247.8399606983601,0.17784210040758489,0.8056239530313001,-28.07250496830241,-0.004672430319952681,0.14844288855461185
1,7,8,Yxn,275.9124656666625,0.18251453072753757,0.6571810644766882,208.98401465088978,0.1826038197125968,0.9229347013651759,-66.92845101577274,8.928898505922156e-05,0.26575363688848763
1,7,9,Yxg,275.9124656666625,0.18251453072753757,0.6571810644766882,277.2778600961862,0.18471177981099826,0.6082213406246765,1.3653944295236897,0.002197249083460695,-0.04895972385201175
1,7,10,Yxf,275.9124656666625,0.18251453072753757,0.6571810644766882,279.68302701784756,0.18442762162031626,0.5851309555231088,3.7705613511850515,0.0019130908927786905,-0.07205010895357944
1,7,11,Yeg,275.9124656666625,0.18251453072753757,0.6571810644766882,305.79491313193677,0.18272832307026113,0.22746718324935833,29.882447465274254,0.00021379234272356218,-0.4297138812273299
1,7,12,Yef,275.9124656666625,0.18251453072753757,0.6571810644766882,327.8314976459037,0.18453491075180126,-0.3055178654026576,51.9190319792412,0.0020203800242636905,-0.9626989298793458
