model_id,exper_id,scale_id,variable,n_points,r2_mean,r2_std,r2_adj_mean,r2_adj_std,rmsd_median,rmsd_iqr,n_rmsd_median,n_rmsd_iqr,ad_pass_rate,ad_stat_mean,dw_pass_rate,dw_mean,rmsd_pre,rmsd_post,delta_rmsd,yan_late_bias,ecp_10_90,band_width_norm,rsq_cv_mean,rsq_cv_std,rsq_cv_perc,rmsd_cv_mean,rmsd_cv_std,mae_percent_median,p95_abs_error,context
1860,6,1,Glucose,10,0.9759516588845898,0.0039109146975707,0.891782464980654,0.0175991161390682,5.504673995293943,0.4501423503664146,0.0498070394072922,0.0040729492432719,1.0,0.2318254479791806,1.0,1.2156193934942328,3.2506454976611234,8.762608779660486,-5.511963281999362,-7.97663159746721,0.2,0.0214209780490635,0.9759516588845898,0.0039109146975707,0.4007283211179221,5.402067605231277,0.4555177180906997,4.015927117681018,9.167399812452285,lab
1860,6,1,Fructose,10,0.9088066594260616,0.0024769364856608,0.5896299674172766,0.0111462141854737,8.100173543046342,0.0579364188553501,0.0888176923579642,0.0006352677506069,1.0,0.4454108426600838,0.9,1.0444972256431964,6.840565336505706,10.368717029073787,-3.528151692568083,-17.504948366927966,0.1,0.0269929630295643,0.9088066594260616,0.0024769364856608,0.2725482323407579,8.08096365058334,0.1106493167097588,6.875906134864966,14.310809404138514,lab
1860,6,1,YAN,10,0.783845913058101,0.0016218295333911,0.0273066087614548,0.0072982329002602,0.0256409847451763,0.0001008923417402,0.1622847135770655,0.0006385591249385,0.0,1.80396100925805,1.0,1.9224437872474207,0.0306401726962509,4.15226907716118e-05,0.0305986500054793,8.628292788270405e-09,0.3,0.0037678314226848,0.783845913058101,0.0016218295333911,0.206906677240142,0.0256510155833323,9.616599778788328e-05,7.4305681994185395,0.055147916041009,lab
1860,7,1,Glucose,14,0.984855177402546,0.0024421010668467,0.9671862177055168,0.0052912189781678,4.655597659936053,0.2427630315875237,0.041185400388677,0.0021475852051267,0.6,0.6527344293432398,0.0,0.4850724647957147,5.493316405283974,3.933899563925943,1.559416841358031,-5.766612154047459,0.3571428571428571,0.0206557674228087,0.984855177402546,0.0024421010668467,0.2479655001954195,4.782275229584252,0.3682818073826887,3.4095411309287296,7.472862186115498,lab
1860,7,1,Fructose,14,0.9525759028781422,0.0039873773439879,0.8972477895693081,0.0086393175786405,6.59398101269939,0.1850793702652762,0.0708268637239462,0.001987963160744,0.0,1.14033145697752,0.0,0.4199638313669028,3.671214602717286,8.091430679126631,-4.420216076409345,-10.08039311159715,0.1428571428571428,0.0358177841572381,0.9525759028781422,0.0039873773439879,0.418588936791323,6.692283400702489,0.269754708198919,5.532793043532909,12.011494796782586,lab
1860,7,1,YAN,14,0.9971209068418864,0.0003825724464973,0.9937619648240869,0.0008289069674108,0.0036001893483883,0.0003044814429466,0.0201127896558005,0.0017010136477465,0.0,2.659667786297278,1.0,1.5763570581594533,0.0054997852237308,2.717328007733286e-07,0.00549951349093,2.0898378092231455e-07,0.1428571428571428,0.0029893546994848,0.9971209068418864,0.0003825724464973,0.038367708857798,0.003584358231628,0.0002330184389848,0.843650067050815,0.008016187039514,lab
2264,6,1,Glucose,10,0.7938189265956083,0.0890291590759933,0.0721851696802368,0.4006312158419701,15.411487860282714,4.743587774941178,0.1394452394162388,0.0429206277139085,1.0,0.4844290060167869,0.0,0.2539110687510594,14.02265131303116,18.28507832207984,-4.2624270090486736,0.6730720173990691,0.2,0.0947795230304472,0.7938189265956083,0.0890291590759933,11.215298110591297,15.417063293110695,3.780354055721233,11.769520141292208,22.44079356310267,lab
2264,6,1,Fructose,10,0.7592519696881433,0.1048423486153024,-0.0833661364033548,0.4717905687688608,12.69461201494423,1.819076760064343,0.139195307181406,0.0199460171059686,1.0,0.4936073684867132,0.0,0.3878316909530612,13.08346018055292,11.801667440949778,1.2817927396031408,-3.046190738657589,0.2,0.1065747632710299,0.7592519696881433,0.1048423486153024,13.80863702709465,12.855688123826456,2.675650256640633,11.827145791642206,19.422936167429032,lab
2264,6,1,YAN,10,0.5107044505658853,0.0619174561748274,-1.2018299724535162,0.2786285527867235,0.0377022501844679,0.00362977043329,0.2386218366105565,0.0229732305904435,0.0,1.7276270417585813,1.0,1.5604349145530647,0.0450553373152999,4.904788914818678e-07,0.0450548468364084,8.353237207597037e-07,0.3,0.0339893694771101,0.5107044505658853,0.0619174561748274,12.123931190773822,0.0385180366565907,0.0024085201631807,12.37419749796726,0.0819561309059749,lab
2264,7,1,Glucose,14,0.94645651374017,0.0275589592611862,0.8839891131037018,0.0597110783992368,8.629522350629937,3.236906944219096,0.0763404312688423,0.0286350578929502,1.0,0.4600248958614534,0.0,0.2744650797515283,6.505818370065071,9.90622052823729,-3.400402158172219,1.4257108011749364,0.4285714285714285,0.0677213826722225,0.94645651374017,0.0275589592611862,2.911804067181051,8.622025399172298,2.645008553385916,5.777331855006159,14.726042942021662,lab
2264,7,1,Fructose,14,0.8603944801574043,0.0928976448465469,0.6975213736743762,0.2012782305008517,10.519817482614393,2.547977348421337,0.1129948172139032,0.0273681777488865,1.0,0.3803471336739933,0.0,0.1888786138822688,8.947288552954497,11.825901599819495,-2.8786130468650004,3.803106385236708,0.2857142857142857,0.1402534261583904,0.8603944801574043,0.0928976448465469,10.797099120109635,10.987075672203035,3.367475096817679,10.262286110002076,16.558094265467204,lab
2264,7,1,YAN,14,0.9495957443553478,0.0277794758963758,0.8907907794365867,0.0601888644421476,0.012975252804257,0.0050620395147034,0.072487445833838,0.0282795503614716,0.0,3.940864167062011,1.0,1.0567282379989762,0.0198188736891349,9.310699872552978e-07,0.0198179426191477,1.0236526505607578e-06,0.0714285714285714,0.0232013416178941,0.9495957443553478,0.0277794758963758,2.925400209668644,0.01453823464726,0.0038096649175794,2.706102933864734,0.0322900907090173,lab
