model_id,exper_id,scale_id,variable,n_points,r2_mean,r2_std,r2_adj_mean,r2_adj_std,rmsd_median,rmsd_iqr,n_rmsd_median,n_rmsd_iqr,ad_pass_rate,ad_stat_mean,dw_pass_rate,dw_mean,rmsd_pre,rmsd_post,delta_rmsd,yan_late_bias,ecp_10_90,band_width_norm,rsq_cv_mean,rsq_cv_std,rsq_cv_perc,rmsd_cv_mean,rmsd_cv_std,mae_percent_median,p95_abs_error,context
1750,6,2,Fructose,7,0.9564665764682398,0.0267894681211546,,,5.728866387468816,0.941326230918258,0.0703964903842322,0.0115670463371621,0.9,0.3979227349155879,0.7,1.121794119987812,1.997071230955649,8.159787860442774,-6.162716629487125,5.718294660333189,0.7142857142857143,0.1189054506795099,0.9564665764682398,0.0267894681211546,2.8008786485853925,6.53691253124443,1.8412712090296663,5.240945871632369,9.21604810248316,pilot
1750,6,2,YAN,7,0.2346730867597063,0.0069304057245485,,,0.0665074563808138,0.000360355767502,0.2949332877197952,0.0015980300110957,0.0,1.403991267916267,1.0,1.999446142462466,0.0879636881861429,0.0020208786888211,0.0859428094973218,6.007430752150101e-07,0.2857142857142857,0.0018008969104006,0.2346730867597063,0.0069304057245485,2.9532170988337385,0.066459585117754,0.0003011376228301,13.636153102020783,0.131991546493555,pilot
1860,5,2,Glucose,9,0.7607786130070385,0.1749979181553632,-0.913771095943692,1.3999833452429058,14.0567472915816,5.238097671127164,0.1268659502850325,0.0472752497394148,0.3,0.9572419267098088,0.0,0.1271995476774279,13.353620272885731,14.699173537267958,-1.345553264382227,-14.732848124404535,0.1111111111111111,0.1407328376149468,0.7607786130070385,0.1749979181553632,23.002476037499257,15.497206290883051,5.404756612958631,11.972044724015731,16.630947059455135,pilot
1860,5,2,Fructose,9,0.8623453982794782,0.103838545207363,-0.1012368137641756,0.8307083616589047,9.171119600401385,2.999428901577008,0.099082968889384,0.0324052387810826,0.0,1.0540445778325152,0.1,0.4951826572231145,1.9033839948471765,12.209388012999774,-10.306004018152596,-24.72226471141372,0.3333333333333333,0.1002896971925438,0.8623453982794782,0.103838545207363,12.041410021383331,9.573209202361362,3.6765993054764223,5.954600670549256,18.17474131358968,pilot
1860,5,2,YAN,9,0.5468421572098888,0.0487622198430597,-2.625262742320889,0.3900977587444783,0.0391152038432379,0.0026842806374438,0.2350673307886894,0.016131494215408,0.0,0.7319864930234846,1.0,1.1939666688350408,0.0496835500460431,0.0277913589296206,0.0218921911164225,3.0089119573839905e-07,0.4444444444444444,0.0309349976031872,0.5468421572098888,0.0487622198430597,8.917055717111415,0.0396816691174979,0.0021045979247469,14.39682375676908,0.0760500236919781,pilot
1860,6,2,Glucose,7,0.7244452951923848,0.150052956271952,,,17.66515357596552,4.839401664144489,0.172950397258327,0.0473800828680682,1.0,0.4075514762425358,0.0,0.2080997014453726,17.30585653765475,18.281145921976176,-0.9752893843214244,-14.467731337230129,0.1428571428571428,0.1377710348789717,0.7244452951923848,0.150052956271952,20.712807063244675,18.950109355720603,4.86096562142821,15.780225428396127,23.424225303530395,pilot
1860,6,2,Fructose,7,0.7143358892442823,0.1390451697464952,,,16.54103417420036,3.705238227376089,0.2032567482698495,0.0455300838950121,1.0,0.2425207515540437,0.0,0.2066145251753538,7.074200324669564,23.946968647620583,-16.872768322951018,-17.339468700763323,0.1428571428571428,0.1270454095115743,0.7143358892442823,0.1390451697464952,19.46495644977258,16.90977828905966,4.087342487772166,16.24938260194943,27.49273711452388,pilot
1860,6,2,YAN,7,0.1182941291934562,0.0425402631800117,,,0.0706213026342742,0.0018202048259954,0.3131765083559835,0.0080718617560774,0.0,0.9162295690632956,1.0,1.6176360181042884,0.0934651055194707,0.0020208943476531,0.0914442111718176,1.962138037453757e-07,0.1428571428571428,0.0324180897018948,0.1182941291934562,0.0425402631800117,35.96143229596972,0.0713143692950561,0.0017003559709971,16.82625573580519,0.1373182758940618,pilot
2264,5,2,Glucose,9,0.9556356887134848,0.0404499143859823,0.6450855097078791,0.3235993150878589,6.534585163267666,5.483200109268169,0.0589764003905024,0.0494873656071134,0.7,0.4964545922653913,0.4,1.0044734323461817,2.110789902452883,3.183044902674064,-1.0722550002211806,-2.764406639567814,0.8888888888888888,0.1586508539487197,0.9556356887134848,0.0404499143859823,4.23277561352252,6.194686191453231,3.403265051352811,2.1789753263754714,4.367671986018157,pilot
2264,5,2,Fructose,9,0.815384541495505,0.1142909474418268,-0.4769236680359588,0.9143275795346149,10.759324172869675,2.032793248352368,0.1162416181165695,0.0219618976701854,0.5,0.7334075010531981,0.0,0.5631840493908299,7.866644125809008,12.435023806720054,-4.568379680911046,-8.675410580448121,0.2222222222222222,0.1447296509295267,0.815384541495505,0.1142909474418268,14.016815579089185,11.456615499961472,3.128301790738213,10.55166911580509,14.174778701394578,pilot
2264,5,2,YAN,9,0.7787262348937627,0.033348611339461,-0.770190120849899,0.266788890715688,0.0277774167672932,0.0032675299062321,0.1669315911495987,0.0196365979941837,0.0,1.3934437585599162,1.0,1.285398641973186,0.0224129922074472,0.0313772982618185,-0.0089643060543713,1.4443474255063113e-06,0.1111111111111111,0.0252825061577208,0.7787262348937627,0.033348611339461,4.2824563813508325,0.0276866326907541,0.0021204323813002,9.63895097295919,0.0523616721673037,pilot
2264,6,2,Glucose,7,0.953461951646102,0.0331127021788562,,,6.7420465345977,1.917972043200624,0.0660078963637918,0.0187778739299062,0.9,0.4809525778991189,0.8,1.2537370024544856,7.255016485092922,2.9468338297316574,4.308182655361264,-0.4529497256124521,0.8571428571428571,0.1410325775721844,0.953461951646102,0.0331127021788562,3.4728918255929204,7.6959586467344225,2.3263502549484896,3.928914484616248,10.825577594233726,pilot
2264,6,2,Fructose,7,0.9552920405713512,0.0335025707721768,,,5.158392834022617,3.4220223000259304,0.063386493413893,0.0420499176705078,1.0,0.3394540090611123,0.7,1.1125056421335755,4.981105528556917,3.968747995577768,1.0123575329791494,-2.056030068986999,0.7142857142857143,0.1621828773971998,0.9552920405713512,0.0335025707721768,3.507050132244298,6.469264310312882,2.3482944817368017,4.583179230285761,7.778501799184651,pilot
2264,6,2,YAN,7,0.3492130205789973,0.0421757905439851,,,0.0620590271485604,0.0023144691994605,0.2752063288184497,0.0102637215053683,0.0,1.3660992987286504,1.0,1.999997469763984,0.082077526643226,0.0020210167396726,0.0800565099035534,8.18180466917601e-07,0.1428571428571428,0.0107012439764382,0.3492130205789973,0.0421757905439851,12.0773820157271,0.0612522564638201,0.0020195344925925,12.865566925849928,0.1235064820920585,pilot
